MPS560,1846980.562,1107049.031,596.452,PMB HMA 
MPS561,1846982.665,1107028.204,596.354,PMB HMA 
MPS562,1847000.606,1107023.496,596.407,CRB1 HMA 
MPS563,1846999.859,1107023.566,595.921,GUT1 
MPS564,1846998.153,1107023.497,596.064,EOB1 HMA 
MPS565,1847000.203,1107015.515,595.952,CBM 
MPS566,1847005.102,1107004.781,595.811,CBM 
MPS567,1847003.629,1107005.167,595.893,EOB1 HMA 
MPS568,1847005.038,1107006.421,595.774,GUT1 
MPS569,1847005.525,1107006.955,596.243,CRB1 HMA 
MPS570,1847017.350,1106996.755,596.468,CRB1 HMA 
MPS571,1847016.695,1106996.334,596.039,GUT1 
MPS572,1847015.893,1106994.599,596.125,EOB1 HMA 
MPS573,1847028.658,1106992.458,596.031,EOB1 HMA 
MPS574,1847028.495,1106994.229,596.059,GUT1 
MPS575,1847028.506,1106995.020,596.368,CRB1 HMA 
MPS576,1847038.138,1106996.793,596.530,CRB1 HMA 
MPS577,1847038.392,1106996.158,596.015,GUT1 
MPS578,1847039.022,1106994.391,596.113,EOB1 HMA 
MPS579,1847051.050,1107004.044,596.488,EOB1 HMA 
MPS580,1847049.675,1107005.397,596.438,GUT1 
MPS581,1847048.969,1107005.648,596.883,CRB1 HMA 
MPS582,1847054.331,1107020.704,596.799,CRB1 HMA 
MPS583,1847055.023,1107020.773,596.340,GUT1 
MPS584,1847056.966,1107020.609,596.374,EOB1 HMA 
MPS585,1847056.236,1107024.596,596.396,MHT COMM 
MPS586,1847051.785,1107019.408,596.785,SNR 
MPS587,1847030.180,1106998.769,596.523,PPU 
MPS588,1847022.014,1107017.546,595.943,MHN SANITARY 
MPS589,1847027.968,1107022.367,595.954,CBM 
MPS590,1847032.212,1107019.431,596.384,GND 
MPS591,1847050.092,1107034.598,596.872,GND 
MPS592,1847046.945,1107039.588,597.028,CRB1 HMA 
MPS593,1847047.306,1107040.268,596.538,GUT1 
MPS594,1847048.644,1107041.787,596.571,EOB1 HMA 
MPS595,1847050.330,1107043.773,596.600,EOB1 HMA 
MPS596,1847082.142,1107013.582,596.746,EOB1 HMA 
MPS597,1847092.912,1107003.406,596.799,EOB1 HMA 
MPS598,1847125.628,1106971.696,597.049,EOB1 HMA 
MPS599,1847156.656,1106940.977,597.204,EOB1 HMA 
MPS600,1847154.598,1106938.628,597.105,EOB1 HMA 
MPS601,1847154.635,1106938.646,597.101,EOB2( HMA 
MPS602,1847153.308,1106937.458,597.103,GUT2( 
MPS603,1847152.824,1106936.997,597.616,CRB2( HMA 
MPS604,1847149.388,1106933.488,597.587,SWC1( CONC 
MPS605,1847142.512,1106926.465,596.048,GND 
MPS606,1847135.437,1106919.888,593.376,GND 
MPS607,1847129.931,1106914.107,591.059,DTH1( 
MPS608,1847103.675,1106940.975,593.246,GND 
MPS609,1847110.080,1106949.471,595.649,GND 
MPS610,1847120.359,1106955.577,597.353,SWC1 CONC 
MPS611,1847122.444,1106960.215,597.364,CRB2 HMA 
MPS612,1847122.625,1106960.933,596.914,GUT2 
MPS613,1847123.453,1106962.444,597.027,EOB2 HMA 
MPS614,1847099.798,1106969.842,596.650,EOB2 HMA 
MPS615,1847099.328,1106967.962,596.608,GUT2 
MPS616,1847099.150,1106967.376,597.011,CRB2 HMA 
MPS617,1847098.354,1106962.615,596.914,SWC1 CONC 
MPS618,1847086.420,1106963.570,596.939,SWC1 CONC 
MPS619,1847082.385,1106969.141,596.776,CRB2 HMA 
MPS620,1847082.495,1106969.766,596.215,GUT2 
MPS621,1847082.682,1106971.562,596.308,EOB2 HMA 
MPS622,1847080.699,1106970.455,596.208,CBM 
MPS623,1847078.311,1106968.341,596.806,CRB2 HMA 
MPS624,1847076.426,1106967.641,596.487,CRB2 HMA 
MPS625,1847076.094,1106968.243,596.266,GUT2 
MPS626,1847071.528,1106964.732,596.557,CRB2 HMA 
MPS627,1847068.076,1106962.177,597.042,CRB2 HMA 
MPS628,1847073.692,1106961.908,596.895,SWC1 CONC 
MPS629,1847067.739,1106961.890,597.073,SWC1 CONC 
MPS630,1847077.845,1106968.902,596.233,GUT2 
MPS631,1847062.951,1106958.282,596.748,GUT2 
MPS632,1847063.446,1106957.776,597.232,CRB2 HMA 
MPS633,1847056.424,1106948.308,597.484,CRB2 HMA 
MPS634,1847055.872,1106948.526,597.033,GUT2 
MPS635,1847028.698,1106907.789,597.969,GUT2 
MPS636,1847029.357,1106907.658,598.444,CRB2 HMA 
MPS637,1847027.572,1106908.087,597.962,EOB3( HMA 
MPS638,1847016.986,1106914.377,598.181,PMB HMA 
MPS639,1847028.049,1106936.899,597.600,PMB HMA 
MPS640,1847050.336,1106928.089,597.645,HYD 
MPS641,1847051.489,1106927.718,598.254,VLW WATER VALVE 
MPS642,1847053.685,1106939.280,597.538,SNR 
MPS643,1847061.456,1106930.699,597.490,MHW H2O 
MPS644,1847112.273,1106899.760,598.167,BRK2( 
MPS645,1847117.321,1106905.766,595.887,GND 
MPS646,1847122.183,1106912.410,592.868,GND 
MPS647,1847103.041,1106925.472,592.964,GND 
MPS648,1847103.086,1106929.576,590.680,GND 
MPS649,1847104.990,1106933.301,590.492,GND 
MPS650,1847099.562,1106934.003,589.675,DTH1) 
MPS651,1847098.913,1106934.634,589.531,CUP 36RCP 
MPS652,1847104.363,1106936.379,591.888,GND 
MPS653,1847091.614,1106917.876,597.226,BRK2 
MPS654,1847076.851,1106931.223,597.001,BRK2 
MPS655,1847074.189,1106943.453,596.419,BRK2 
MPS656,1847085.079,1106955.514,596.273,BRK2 
MPS657,1847099.222,1106961.586,596.919,BRK2 
MPS658,1847087.068,1106940.618,593.609,MHM STORM 
MPS701,1847070.371,1106893.794,598.252,BRK3( 
MPS702,1847068.775,1106897.874,598.301,BRK3 
MPS703,1847070.048,1106902.862,598.407,BRK3 
MPS704,1847081.594,1106915.867,598.081,BRK3 
MPS705,1847086.833,1106918.701,597.498,BRK3 
MPS706,1847092.457,1106916.457,597.360,BRK3 
MPS707,1847094.263,1106908.922,597.967,BRK3 
MPS708,1847093.183,1106907.255,598.280,BRK3 
MPS709,1847090.634,1106928.690,595.005,GND 
MPS710,1847093.652,1106932.821,593.531,GND 
MPS711,1847097.456,1106932.921,592.747,GND 
MPS712,1847098.444,1106935.532,592.855,GND 
MPS713,1847099.000,1106941.077,593.454,GND 
MPS714,1847102.512,1106947.618,594.850,GND 
MPS715,1847094.309,1106949.906,594.772,GND 
MPS716,1847087.407,1106946.834,594.091,GND 
MPS717,1847083.159,1106941.587,594.190,GND 
MPS718,1847079.212,1106937.198,595.512,GND 
MPS719,1847055.148,1106948.960,597.026,EOB3 HMA 
MPS720,1847060.049,1106956.112,596.769,EOB3 HMA 
MPS721,1847065.196,1106962.303,596.635,EOB3 HMA 
MPS722,1847070.066,1106966.476,596.405,EOB3 HMA 
MPS723,1847069.805,1106967.980,596.322,EOB3 HMA 
MPS724,1847079.726,1106969.460,596.172,GUT3( 
MPS725,1847079.533,1106971.442,596.250,EOB2 HMA 
MPS726,1847069.049,1106970.493,596.185,EOB2 HMA 
MPS727,1847069.118,1106968.904,596.135,GUT3 
MPS728,1847060.702,1106967.729,596.156,GUT3 
MPS729,1847060.409,1106969.297,596.206,EOB2 HMA 
MPS730,1847060.979,1106966.817,596.269,EOB3 HMA 
MPS731,1847043.465,1106962.858,596.177,EOB3 HMA 
MPS732,1847043.155,1106963.746,596.084,GUT3 
MPS733,1847042.839,1106964.878,596.155,EOB2 HMA 
MPS734,1847021.786,1106962.997,596.044,EOB2 HMA 
MPS735,1847021.601,1106961.531,596.026,GUT3 
MPS736,1847021.223,1106960.649,596.082,EOB3 HMA 
MPS737,1847007.284,1106963.751,596.112,EOB3 HMA 
MPS738,1847006.585,1106962.197,596.275,EOB3 HMA 
MPS739,1847007.318,1106964.780,596.026,GUT3 
MPS740,1847007.794,1106966.021,596.075,EOB2 HMA 
MPS741,1846996.404,1106971.232,596.033,EOB2 HMA 
MPS742,1846995.712,1106969.397,595.952,GUT3 
MPS743,1846998.133,1106968.027,596.020,GUT3 
MPS744,1847005.129,1106961.297,596.293,GUT3 
MPS745,1847010.565,1106951.964,596.935,GUT3 
MPS746,1847011.744,1106952.353,596.957,EOB3 HMA 
MPS747,1847013.026,1106939.603,597.534,EOB3 HMA 
MPS748,1847012.093,1106939.412,597.507,GUT3 
MPS749,1847008.462,1106927.551,597.940,GUT3 
MPS750,1847009.224,1106927.286,597.939,EOB3 HMA 
MPS751,1847007.211,1106923.635,597.946,EOB3 HMA 
MPS752,1847006.271,1106923.767,597.916,GUT3 
MPS753,1847005.594,1106923.908,598.334,CRB4( HMA 
MPS754,1847005.559,1106930.349,598.123,SNR 
MPS755,1847003.024,1106930.689,598.005,PDT 
MPS756,1847011.283,1106939.605,597.918,CRB4 HMA 
MPS757,1847009.832,1106951.520,597.395,CRB4 HMA 
MPS758,1847003.868,1106961.356,596.787,CRB4 HMA 
MPS759,1847003.940,1106961.290,596.768,SWC4( CONC 
MPS760,1847000.673,1106958.086,596.820,SWC4 CONC 
MPS761,1847001.686,1106963.648,596.329,CRB4 HMA 
MPS762,1846998.278,1106966.908,596.174,CRB4 HMA 
MPS763,1846996.191,1106968.406,596.396,CRB4 HMA 
MPS764,1846995.482,1106969.514,595.955,GUT4( 
MPS765,1846996.444,1106971.191,596.043,EOB4( HMA 
MPS766,1846993.860,1106964.222,596.514,SWC4 CONC 
MPS767,1846981.029,1106950.447,598.023,GND 
MPS768,1846996.844,1106935.936,597.982,GND 
MPS769,1846986.112,1106979.495,595.957,EOB4 HMA 
MPS770,1846984.623,1106978.202,595.933,GUT4 
MPS771,1846984.154,1106977.698,596.357,CRB4 HMA 
MPS772,1846980.171,1106975.025,596.285,SWC4 CONC 
MPS773,1846975.244,1106992.304,595.864,CBM 
MPS774,1846975.065,1106994.882,595.947,EOB4 HMA 
MPS775,1846973.679,1106993.625,595.826,GUT4 
MPS776,1846973.141,1106993.124,596.292,CRB4 HMA 
MPS777,1846969.235,1106990.740,596.131,SWC4 CONC 
MPS778,1846963.260,1106977.241,596.183,FNC1( 
MPS779,1846967.934,1106977.138,596.424,BSL1( 
MPS780,1846970.412,1107004.780,595.931,CBM 
MPS781,1846968.832,1107020.418,596.139,EOB4 HMA 
MPS782,1846967.079,1107020.125,596.076,GUT4 
MPS783,1846966.298,1107020.323,596.503,CRB4 HMA 
MPS784,1846961.471,1107019.961,596.478,SWC4 CONC 
MPS785,1847077.811,1106962.871,596.832,JUW1( WATER QL-B 
MPS786,1847039.927,1106997.437,596.529,JUW1 WATER QL-B 
MPS787,1846999.860,1107030.687,596.514,JUW1 WATER QL-B 
MPS788,1846982.058,1107046.910,596.408,JUW1 WATER QL-B 
MPS789,1846951.143,1107020.064,597.014,ROW 
MPS790,1846950.074,1107019.778,597.062,FNC1 
MPS791,1846952.341,1107024.284,597.244,BSL1 
MPS792,1846959.214,1107040.524,596.723,SWC4 CONC 
MPS793,1846963.900,1107041.523,596.790,CRB4 HMA 
MPS794,1846964.741,1107041.492,596.256,GUT4 
MPS795,1846966.392,1107042.028,596.337,EOB4 HMA 
MPS796,1846958.305,1107065.764,596.361,EOB4 HMA 
MPS797,1846956.629,1107065.153,596.268,GUT4 
MPS798,1846955.830,1107064.935,596.810,CRB4 HMA 
MPS799,1846951.897,1107062.122,596.746,SWC4 CONC 
MPS800,1846942.511,1107048.454,598.081,FNC1 
MPS801,1846944.947,1107052.473,597.794,BSL1 
MPS802,1846929.658,1107072.841,599.027,TRD 16 
MPS803,1846930.036,1107074.838,598.346,ROW 
MPS804,1846921.813,1107081.922,598.771,ROW 
MPS805,1846934.830,1107086.152,596.970,SWC4 CONC 
MPS806,1846938.397,1107089.250,596.847,CRB4 HMA 
MPS807,1846938.921,1107089.893,596.369,GUT4 
MPS808,1846940.140,1107091.139,596.433,EOB4 HMA 
MPS809,1846942.438,1107087.562,596.387,CBM 
MPS810,1846931.727,1107089.010,596.911,PPU 
MPS811,1846915.411,1107114.698,596.657,EOB4 HMA 
MPS812,1846914.232,1107113.363,596.575,GUT4 
MPS813,1846913.695,1107112.900,597.078,CRB4 HMA 
MPS814,1846910.323,1107109.258,597.212,SWC4 CONC 
MPS815,1846899.825,1107119.272,597.260,SWC4 CONC 
MPS816,1846899.165,1107118.654,597.250,SWC4 CONC 
MPS817,1846899.283,1107118.385,597.108,BRK4( 
MPS818,1846899.278,1107108.241,597.495,BRK4 
MPS819,1846905.437,1107105.816,597.470,BRK4 
MPS820,1846913.492,1107096.516,597.914,BRK4 
MPS821,1846932.264,1107087.958,598.335,BRK4 
MPS822,1846920.531,1107080.121,599.257,BRK4 
MPS823,1846899.537,1107107.878,601.346,RWL4( 
MPS824,1846907.218,1107103.281,601.328,RWL4 
MPS825,1846912.578,1107096.190,601.370,RWL4 
MPS826,1846913.716,1107088.067,601.993,RWL4 
MPS827,1846919.928,1107080.397,601.654,RWL4 
MPS828,1846918.498,1107079.746,601.684,RWL4 
MPS829,1846915.523,1107083.791,602.044,RWL4 
MPS830,1846910.012,1107087.872,601.635,RWL4 
MPS831,1846900.064,1107089.507,602.833,FNC1 
MPS832,1846900.058,1107089.508,602.842,BRK5( 
MPS833,1846903.331,1107095.872,600.946,BSL1) 
MPS834,1846898.926,1107097.928,605.576,FNC1) 
MPS835,1846899.271,1107107.637,601.340,BRK5 
MPS836,1846909.007,1107113.618,597.132,JUG1( 
MPS837,1846892.416,1107132.390,597.154,JUG1 
MPS838,1846857.199,1107165.476,597.385,JUG1 
MPS839,1846851.426,1107164.360,597.579,SWC4 CONC 
MPS840,1846852.020,1107164.868,597.570,SWC4 CONC 
MPS841,1846873.319,1107143.412,597.381,PMC CONC 
MPS842,1846876.687,1107148.295,597.180,CRB4 HMA 
MPS843,1846877.256,1107148.851,596.763,GUT4 
MPS844,1846878.514,1107150.103,596.877,EOB4 HMA 
MPS845,1846843.025,1107184.278,597.133,EOB4 HMA 
MPS846,1846841.730,1107182.832,597.075,GUT4 
MPS847,1846841.219,1107182.359,597.477,CRB4 HMA 
MPS848,1846837.601,1107179.005,597.688,SWC4 CONC 
MPS849,1846831.973,1107193.504,597.153,CBM 
MPS850,1846817.014,1107209.410,597.576,EOB4 HMA 
MPS851,1846815.475,1107208.106,597.493,GUT4 
MPS852,1846815.170,1107207.599,597.926,CRB4 HMA 
MPS853,1846811.714,1107204.301,598.044,SWC4 CONC 
MPS854,1846802.452,1107213.789,598.216,SWC4 CONC 
MPS855,1846805.687,1107217.624,598.091,CRB4 HMA 
MPS856,1846806.186,1107217.901,597.653,GUT4 
MPS857,1846807.530,1107219.190,597.711,EOB4 HMA 
MPS858,1846795.977,1107220.529,598.291,SWC4 CONC 
MPS859,1846799.483,1107223.920,598.146,SWC4 CONC 
MPS860,1846798.691,1107225.015,598.242,CRB4 HMA 
MPS861,1846797.741,1107226.286,597.968,CRB4 HMA 
MPS862,1846775.261,1107249.658,598.282,CRB4 HMA 
MPS863,1846773.982,1107251.029,598.705,CRB4 HMA 
MPS864,1846771.139,1107254.172,598.764,CRB4 HMA 
MPS865,1846771.519,1107254.560,598.283,GUT4 
MPS866,1846772.878,1107255.806,598.383,EOB4 HMA 
MPS867,1846819.164,1107213.555,597.605,JUW1 WATER QL-B 
MPS868,1846772.669,1107252.493,598.719,SWC5( CONC 
MPS869,1846769.093,1107249.330,598.715,SWC5 CONC 
MPS870,1846737.928,1107281.678,599.014,SWC5 CONC 
MPS871,1846741.575,1107285.103,599.103,SWC5 CONC 
MPS872,1846741.799,1107285.150,599.109,CRB4 HMA 
MPS873,1846742.244,1107285.866,598.631,GUT4 
MPS874,1846743.217,1107287.278,598.692,EOB4 HMA 
MPS875,1846741.991,1107286.064,598.768,EOB4 HMA 
MPS876,1846741.577,1107285.466,599.105,EOB4 HMA 
MPS877,1846737.857,1107282.037,599.059,EOB4 HMA 
MPS878,1846735.186,1107284.218,598.888,EOB4 HMA 
MPS879,1846734.998,1107286.697,598.802,EOB4 HMA 
MPS880,1846733.704,1107290.329,598.746,EOB4 HMA 
MPS881,1846729.842,1107285.507,598.077,BOL VENT PIPE 
MPS882,1846742.076,1107291.060,598.732,MHW H2O 
MPS884,1846925.642,1107149.318,611.986,BLS1( 
MPS885,1846896.081,1107118.493,611.833,BLS1) 
MPS886,1846853.813,1107161.286,612.064,BLS2( 
MPS887,1846881.372,1107189.898,612.185,BLS2) 
MPS888,1846928.791,1107149.993,610.345,BPT1( ELEV ONLY 
MPS889,1846928.822,1107149.571,610.340,BPT1 ELEV ONLY 
MPS890,1846928.552,1107149.189,610.360,BPT1 ELEV ONLY 
MPS891,1846926.356,1107146.941,610.365,BPT1 ELEV ONLY 
MPS892,1846926.148,1107146.834,610.371,BPT1 ELEV ONLY 
MPS893,1846925.735,1107146.856,610.341,BPT1 ELEV ONLY 
MPS894,1846899.196,1107115.087,609.922,BAB1( ABUTMENT CAP 
MPS895,1846898.925,1107118.565,609.943,BAB1 ABUTMENT CAP 
MPS896,1847050.232,1107043.807,596.601,EOC1( CONC 
MPS897,1847017.292,1107075.405,596.619,EOC1 CONC 
MPS898,1847014.507,1107071.751,596.600,GUT1 
MPS899,1847014.001,1107071.114,596.953,CRB1 HMA 
MPS900,1846978.106,1107105.454,596.840,CRB1 HMA 
MPS901,1846978.630,1107105.909,596.305,GUT1 
MPS902,1846981.897,1107109.327,596.456,EOC1 CONC 
MPS903,1846944.025,1107145.563,596.352,EOC1 CONC 
MPS904,1846940.612,1107142.075,596.149,GUT1 
MPS905,1846940.023,1107141.451,596.689,CRB1 HMA 
MPS908,1846851.335,1107164.029,609.984,BAB1 ABUTMENT CAP 
MPS909,1846847.883,1107164.057,609.950,BAB1 ABUTMENT CAP 
MPS910,1846889.389,1107182.948,612.401,BPT1 ELEV ONLY 
MPS911,1846878.515,1107192.292,610.380,BPT1 ELEV ONLY 
MPS912,1846878.730,1107192.839,610.385,BPT1 ELEV ONLY 
MPS913,1846880.765,1107194.998,610.378,BPT1 ELEV ONLY 
MPS914,1846881.065,1107195.203,610.385,BPT1 ELEV ONLY 
MPS915,1846881.312,1107195.267,610.377,BPT1 ELEV ONLY 
MPS916,1846881.711,1107195.301,596.848,BRK1 
MPS917,1846881.136,1107195.409,596.969,BRK1 
MPS918,1846880.589,1107195.135,596.920,BRK1+ 
MPS919,1846882.269,1107196.926,596.969,CRB1 HMA 
MPS920,1846882.937,1107197.520,596.415,GUT1 
MPS921,1846886.374,1107200.609,596.573,EOC1 CONC 
MPS922,1846873.136,1107213.310,596.864,EOC1 CONC 
MPS923,1846869.767,1107210.434,596.698,GUT1 
MPS924,1846869.107,1107209.826,597.255,CRB1 HMA 
MPS925,1846858.313,1107222.443,596.998,CBM 
MPS926,1846834.116,1107244.290,598.029,CRB1 HMA 
MPS927,1846834.497,1107245.303,597.478,GUT1 
MPS928,1846836.862,1107249.181,597.586,EOC1 CONC 
MPS929,1846800.592,1107285.335,598.744,EOC1 CONC 
MPS930,1846797.210,1107282.155,598.566,GUT1 
MPS931,1846796.540,1107281.668,599.121,CRB1 HMA 
MPS932,1846761.540,1107316.368,600.545,CRB1 HMA 
MPS933,1846763.102,1107316.028,599.984,GUT1 
MPS934,1846766.682,1107319.101,600.124,EOC1 CONC 
MPS935,1846732.667,1107352.796,601.867,EOC1 CONC 
MPS936,1846729.318,1107349.547,601.686,GUT1 
MPS937,1846728.618,1107348.946,602.159,CRB1 HMA 
MPS938,1846692.132,1107385.087,604.105,CRB1 HMA 
MPS939,1846692.625,1107385.679,603.631,GUT1 
MPS940,1846695.767,1107389.231,603.750,EOC1 CONC 
MPS941,1846769.233,1107226.041,597.857,DCA1( AGG 
MPS942,1846779.344,1107237.038,598.411,DCA1 AGG 
MPS943,1846781.495,1107242.969,598.180,DCA1 AGG 
MPS944,1846798.708,1107224.764,598.128,DCA2( AGG 
MPS945,1846791.478,1107222.937,597.989,DCA2 AGG 
MPS946,1846784.304,1107219.892,597.844,DCA2 AGG 
MPS947,1846779.509,1107216.805,597.764,DCA2 AGG 
MPS948,1846784.739,1107214.851,597.569,FNC2( 
MPS949,1846788.985,1107218.254,597.821,BSL2( 
MPS950,1846793.706,1107212.935,599.060,PPU 
MPS951,1846817.002,1107185.927,598.326,ROW 
MPS952,1846851.191,1107164.383,597.471,BRK6( 
MPS953,1846838.866,1107164.544,598.354,BSL2) 
MPS954,1846836.461,1107163.711,598.301,FNC2) 
MPS955,1846836.469,1107163.702,598.292,BRK6) 
MPS956,1846742.406,1107294.443,598.827,JUW1 WATER QL-B 
MPS959,1847032.770,1106971.384,596.207,PMB HMA 
MPS961,1846801.141,1107244.419,598.159,PMB HMA 
MPS962,1846797.236,1107239.685,598.138,PMB HMA 
MPS963,1846792.424,1107235.074,598.059,PMC CONC 
MPS964,1846791.174,1107233.906,597.953,PMC CONC 
MPS965,1846790.800,1107233.417,598.023,PMC CONC 
MPS966,1846788.755,1107232.100,598.044,PMA AGG 
MPS967,1846782.071,1107227.608,597.996,PMA AGG 
MPS968,1846774.241,1107220.222,597.668,PMA AGG 
MPS969,1846767.483,1107231.386,597.910,FNC5( 
MPS970,1846770.145,1107233.771,598.074,BRK6( 
MPS971,1846770.117,1107240.825,598.372,BRK6 
MPS972,1846766.691,1107247.389,598.351,BRK6 
MPS973,1846759.869,1107239.548,595.279,FNC5 
MPS974,1846762.552,1107241.004,595.822,GND 
MPS975,1846764.203,1107247.325,597.802,GND 
MPS976,1846731.635,1107283.995,598.123,BRK6 
MPS977,1846729.107,1107281.812,596.899,GND 
MPS978,1846725.676,1107278.489,595.080,GND 
MPS979,1846727.007,1107274.893,594.662,BRK6 
MPS980,1846726.562,1107272.042,594.343,FNC5 
MPS981,1846721.805,1107267.473,594.204,FNC5 
MPS982,1846712.466,1107276.945,594.411,TRD 24 
MPS983,1846705.443,1107298.091,596.870,PPU 
MPS984,1846705.234,1107299.215,597.513,PDT 
MPS985,1846709.483,1107301.249,598.221,BRK6 
MPS986,1846721.430,1107301.326,598.875,EOB4 HMA 
MPS987,1846709.618,1107305.333,598.888,EOB4 HMA 
MPS988,1846694.239,1107306.324,598.945,EOB4 HMA 
MPS989,1846695.087,1107301.310,598.722,BRK6 
MPS990,1846686.879,1107296.874,598.397,BRK6 
MPS991,1846682.940,1107301.023,598.671,EOB4 HMA 
MPS992,1846681.013,1107296.677,598.569,BOL 
MPS993,1846689.999,1107294.092,597.364,GND 
MPS994,1846694.248,1107289.805,595.416,GND 
MPS995,1846698.446,1107285.615,594.270,GND 
MPS996,1846701.231,1107288.389,594.794,GND 
MPS997,1846704.249,1107291.590,595.314,GND 
MPS998,1846711.069,1107292.833,595.512,GND 
MPS999,1846709.085,1107295.343,596.369,GND 
MPS1000,1846714.839,1107286.796,595.007,GND 
MPS1001,1846679.565,1107298.573,598.578,EOB4 HMA 
MPS1002,1846681.541,1107293.100,598.339,BRK6 
MPS1003,1846676.278,1107298.545,598.629,PMB HMA 
MPS1004,1846669.480,1107305.204,598.860,PMB HMA 
MPS1005,1846682.297,1107315.385,599.130,BAR1( 
MPS1006,1846671.804,1107329.871,599.254,BAR1) 
MPS1007,1846689.997,1107321.877,599.346,PMB HMA 
MPS1008,1846696.301,1107318.300,599.359,PMB HMA 
MPS1009,1846702.931,1107326.530,599.437,PMB HMA 
MPS1010,1846708.716,1107332.837,599.465,PMB HMA 
MPS1011,1846661.085,1107314.875,598.573,EOB5( HMA 
MPS1012,1846668.085,1107321.923,599.016,EOB5 HMA 
MPS1013,1846665.198,1107321.763,599.067,SNR 
MPS1014,1846661.647,1107320.449,598.611,BOL 
MPS1015,1846663.338,1107326.685,598.659,SNL4( 
MPS1016,1846665.147,1107335.629,598.979,SNL4) 
MPS1017,1846664.029,1107343.251,599.167,SNL5( 
MPS1018,1846669.127,1107347.766,599.500,SNL5) 
MPS1019,1846665.887,1107353.068,599.678,SNR 
MPS1020,1846670.166,1107326.079,599.183,EOB5 HMA 
MPS1021,1846672.913,1107336.730,599.338,EOB5 HMA 
MPS1022,1846672.138,1107348.837,599.546,EOB5 HMA 
MPS1023,1846668.287,1107356.000,599.782,EOB5 HMA 
MPS1024,1846669.204,1107357.541,599.728,EOB5 HMA 
MPS1025,1846665.913,1107360.431,599.785,EOB5 HMA 
MPS1026,1846673.676,1107367.287,599.867,PMB HMA 
MPS1027,1846665.949,1107351.078,599.549,GND 
MPS1028,1846667.203,1107337.975,599.237,GND 
